"","GDP","CPI","Interest_Rate","PMI","Unemployment","Crude_Oil","IP","Payroll","Christmas","Thx","Super","y_test"
"3",9189.454,139.3,4.04,116.4,7.1,18.92,61.3142,108369,0,0,0,2602
"9",9322.991,141.3,2.91,117.6,6.5,21.88,63.3375,108959,1,0,0,4530
"18",9497.303,144.4,3.07,119.5,6.2,19.09,65.1044,110749,0,0,0,3280
"30",9904.018,148,4.14,120.4,5.2,19.06,69.2609,114248,0,0,0,3812
"31",9910.099,148.4,4.33,120.9,5.4,19.66,65.1959,114618,0,0,0,4309
"42",10198.631,152.5,5.47,124.4,4.8,18.45,73.1503,117297,0,0,0,4357
"46",10244.847,153.7,5.28,125.1,4.5,17.43,73.8,118045,0,0,1,4549
"54",10547.763,156.7,5.09,127.1,4.5,20.42,77.2419,119772,0,0,0,4875
"71",11171.599,161.5,5.14,127.5,3.7,20.19,85.6666,124241,0,0,0,5455
"76",11384.664,162.5,4.95,126.2,3.6,15.35,85.4386,125454,0,0,0,6115
"81",11695.892,163.6,4.61,125.9,3.7,15.03,88.7645,126767,1,0,0,9815
"82",11749.903,164,3.96,126.4,3.5,14.46,90.2918,126968,0,0,1,6491
"87",11925.679,165,4.44,126.3,3.8,14.68,91.7728,128242,0,0,0,7222
"89",11977.08,166.2,4.5,127.7,3.4,17.72,91.4657,128825,0,0,0,7514
"91",12096.92,166.7,4.55,128.3,3.8,20.1,87.3102,129417,0,0,0,8552
"92",12085.848,167.1,4.72,129,3.6,21.28,92.5574,129571,0,1,0,9604
"94",12228.597,168.2,4.86,130.2,3.3,22.69,94.929,130190,0,0,1,8087
"100",12584.145,171.3,5.66,132.6,3.2,25.72,95.6051,131898,0,0,0,8229
"104",12645.239,172.8,6.09,133.5,3.5,31.26,96.1157,132239,0,1,0,11388
"107",12690.575,174.1,6.17,134.9,3.2,34.42,95.9466,132590,0,0,0,8333
"108",12664.096,174,5.77,134.3,3.2,28.44,94.0415,132727,0,0,0,9710
"119",12614.7,177.4,1.87,132.7,4.7,19.64,90.4951,131178,0,0,1,8925
"121",12855.174,177.1,1.65,131.7,5.8,19.72,88.8145,130852,0,0,0,9684
"124",12881.404,179.8,1.71,133.8,5.2,26.18,92.3603,130624,0,0,0,9478
"126",12927.247,179.9,1.7,133.6,5.1,25.52,96.2749,130692,0,0,0,9678
"127",12988.72,180.1,1.68,133.6,5.2,26.97,89.0982,130615,0,0,0,10738
"132",13028.92,180.9,1.19,134,5.2,29.46,91.3324,130490,0,0,0,10403
"136",13112.152,183.8,1.13,136.3,5.3,28.17,93.0695,130194,0,0,0,10511
"138",13243.762,183.7,0.92,136.3,5.6,30.66,96.3045,130198,0,0,0,11253
"139",13302.262,183.9,0.9,136.4,5.5,30.76,89.4495,130217,0,0,0,12099
"142",13466.958,185,0.92,138.2,5,30.34,96.3869,130486,0,0,0,11989
"143",13551.544,184.5,0.93,137.7,5.1,31.11,95.8867,130489,0,0,1,11260
"147",13698.221,187.4,0.94,140.3,5.5,36.74,97.5221,131163,0,0,0,11840
"162",14232.423,194.5,2.97,149.6,4.4,56.35,104.2632,133957,0,0,0,14318
